7654,0.3217866909753874,0.23381950774840474,0.2780309936189608,0.288514129443938,0.3482224247948952
7655,0.3907563025210084,0.3739495798319328,0.2605042016806723,0.2647058823529412,0.3445378151260504
7662,0.33273056057866185,0.310126582278481,0.3291139240506329,0.2857142857142857,0.2793851717902351
7667,0.2866666666666667,0.25333333333333335,0.29333333333333333,0.25555555555555554,0.3277777777777778
7668,0.3156010230179028,0.24194373401534527,0.3112531969309463,0.2892583120204604,0.35626598465473147
7669,0.35398692810457516,0.24758169934640523,0.28287581699346404,0.2572549019607843,0.3299346405228758
7675,0.30296784830997525,0.27947238252267104,0.37098103874690846,0.28977741137675184,0.40189612530915086
7677,0.3260437375745527,0.28429423459244535,0.38966202783300197,0.26043737574552683,0.3121272365805169
7679,0.2923076923076923,0.30153846153846153,0.36,0.2676923076923077,0.36
7680,0.29740863787375416,0.32544850498338873,0.386843853820598,0.35109634551495017,0.34285714285714286
7683,0.32049891540130154,0.3199566160520607,0.3335140997830803,0.2920281995661605,0.3299891540130152
7685,0.3258742448736493,0.302220709606058,0.3784565642814601,0.33029864715391816,0.32808644601378373
7687,0.31172584640792733,0.3220478943022296,0.40173410404624277,0.36829066886870354,0.3550784475639967
7689,0.3685393258426966,0.3438202247191011,0.2606741573033708,0.24719101123595505,0.2898876404494382
7692,0.3114866018091825,0.3247994538317119,0.3635432667690732,0.34937702679638166,0.3811230585424134
7693,0.453125,0.34375,0.390625,0.171875,0.328125
7695,0.3039188046236256,0.33267550042289257,0.3621370171976318,0.34141528051874825,0.3440936002255427
7697,0.33070866141732286,0.30708661417322836,0.33070866141732286,0.25196850393700787,0.44881889763779526
7701,0.2972905168088309,0.2413447064726543,0.33968891118916206,0.2767185148018063,0.3457099849473156
7702,0.30875101199676164,0.32030617502023995,0.4099506881577979,0.37506439979392064,0.3426069036579083
7704,0.3811764705882353,0.31058823529411766,0.2752941176470588,0.23529411764705882,0.2541176470588235
7705,0.3358208955223881,0.3781094527363184,0.34328358208955223,0.3009950248756219,0.3706467661691542
7706,0.38636363636363635,0.20454545454545456,0.18181818181818182,0.3409090909090909,0.26136363636363635
7707,0.2878787878787879,0.215007215007215,0.38961038961038963,0.2662337662337662,0.37445887445887444
7708,0.25691699604743085,0.22924901185770752,0.3794466403162055,0.30434782608695654,0.48616600790513836
7711,0.32066508313539194,0.37054631828978624,0.36342042755344417,0.28978622327790976,0.3182897862232779
7712,0.3079470198675497,0.34602649006622516,0.347682119205298,0.3294701986754967,0.3658940397350993
7713,0.30998116760828626,0.30772128060263654,0.3938480853735091,0.3225360954174514,0.341368487131199
7714,0.29411764705882354,0.23529411764705882,0.4411764705882353,0.2647058823529412,0.3235294117647059
7715,0.33589743589743587,0.32893772893772893,0.32564102564102565,0.3018315018315018,0.32454212454212455
7716,0.3508771929824561,0.42105263157894735,0.3333333333333333,0.2807017543859649,0.3684210526315789
7719,0.29608938547486036,0.3463687150837989,0.3743016759776536,0.3100558659217877,0.3128491620111732
7720,0.2961825362000878,0.32426502852128125,0.4098288723124177,0.3475208424747696,0.3229486616937253
7721,0.30143839899937463,0.3395872420262664,0.3971232020012508,0.38524077548467794,0.3302063789868668
7722,0.30344827586206896,0.3289655172413793,0.3917241379310345,0.3489655172413793,0.3427586206896552
7727,0.290519877675841,0.2793068297655454,0.38837920489296635,0.32823649337410804,0.436289500509684
7729,0.31969860064585576,0.2465016146393972,0.3379978471474704,0.2744886975242196,0.34660925726587727
7732,0.36944444444444446,0.26157407407407407,0.2967592592592593,0.2412037037037037,0.35833333333333334
7733,0.3338203067932798,0.304845385926467,0.29924519113708303,0.2748965181397614,0.32164597029461894
7736,0.33979591836734696,0.29591836734693877,0.28061224489795916,0.275,0.3168367346938776
7737,0.2718954248366013,0.3607843137254902,0.37516339869281046,0.34509803921568627,0.3790849673202614
7738,0.31887755102040816,0.1989795918367347,0.31505102040816324,0.2378826530612245,0.38584183673469385
7740,0.31434058898847633,0.22535211267605634,0.29897567221510885,0.29641485275288093,0.3501920614596671
7741,0.3452631578947368,0.32210526315789473,0.3136842105263158,0.2694736842105263,0.3178947368421053
7742,0.313953488372093,0.26744186046511625,0.5116279069767442,0.36046511627906974,0.313953488372093
7743,0.3888888888888889,0.37037037037037035,0.48148148148148145,0.2037037037037037,0.2037037037037037
7744,0.30130293159609123,0.25732899022801303,0.4006514657980456,0.3127035830618892,0.44788273615635177
7746,0.2,0.2,0.4,0.2,0.6
7748,0.2874493927125506,0.24696356275303644,0.4048582995951417,0.30364372469635625,0.3076923076923077
7751,0.3236486486486487,0.34121621621621623,0.38074324324324327,0.3601351351351351,0.3347972972972973
7752,0.31962761830876646,0.35531419705197825,0.39022498060512023,0.3770364623739333,0.3591931730023274
7753,0.29439252336448596,0.29906542056074764,0.3925233644859813,0.32710280373831774,0.375
7755,0.29831006612784716,0.33210874357090375,0.32916972814107276,0.34313005143277003,0.39750183688464363
7756,0.3270868824531516,0.34014764338444065,0.34554230550823395,0.2975582055650199,0.3083475298126065
7760,0.30855018587360594,0.24287484510532836,0.3056588186699711,0.25650557620817843,0.3750516315572078
7762,0.40625,0.1875,0.2777777777777778,0.16319444444444445,0.4236111111111111
7763,0.28501678364357647,0.3304851998779371,0.38877021666158074,0.359169972535856,0.3411657003356729
7764,0.3087740146563676,0.32620320855614976,0.41216082392552983,0.3798772034066152,0.3363042186571598
7765,0.3093222039407681,0.32264537100204665,0.3889000361170191,0.34724507403988925,0.3459609133592841
7766,0.29979296066252586,0.3347826086956522,0.3824016563146998,0.35610766045548653,0.35797101449275365
7768,0.2986666666666667,0.35733333333333334,0.32,0.26666666666666666,0.3626666666666667
7769,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.5384615384615384
7770,0.3240992214376245,0.363027340213652,0.3231939163498099,0.2971211298207496,0.3059931196813326
7771,0.3224444444444444,0.3131111111111111,0.39022222222222225,0.3397777777777778,0.34355555555555556
7773,0.3419354838709677,0.3419354838709677,0.3870967741935484,0.32903225806451614,0.4
7774,0.3026706231454006,0.33201450708869107,0.4019122980547313,0.378503132212331,0.34948895483020115
7775,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.38461538461538464,0.5384615384615384
7776,0.29927536231884055,0.3253623188405797,0.40869565217391307,0.35797101449275365,0.35507246376811596
7777,0.4782608695652174,0.391304347826087,0.3188405797101449,0.2753623188405797,0.2536231884057971
7780,0.3331451157538114,0.3207227555053642,0.3246753246753247,0.308300395256917,0.339356295878035
7785,0.36328125,0.2611607142857143,0.29185267857142855,0.27120535714285715,0.34877232142857145
7786,0.3254221816522136,0.3080785029666819,0.405294386125057,0.329073482428115,0.32177088087631217
7788,0.3097925964820163,0.33604620635337357,0.4176949330532948,0.3749015489629824,0.3672880021002888
7792,0.2978723404255319,0.33569739952718675,0.41371158392434987,0.3806146572104019,0.33569739952718675
7793,0.31662870159453305,0.32892938496583146,0.3640091116173121,0.3052391799544419,0.3248291571753986
7796,0.3370154230929554,0.2869945810754481,0.314922884535223,0.26406836181742394,0.3259691538140892
7799,0.37523452157598497,0.29080675422138835,0.3076923076923077,0.24390243902439024,0.3395872420262664
7801,0.3166011490777139,0.3205322044148775,0.36921681282128815,0.33897792561233747,0.320229815542788
7802,0.3195315767461313,0.3319392165063432,0.41698034295273945,0.38268506900878296,0.3630280217482225
7803,0.325,0.3194444444444444,0.3638888888888889,0.32222222222222224,0.38055555555555554
7805,0.3597918022121015,0.28692257644762525,0.3383214053350683,0.2667534157449577,0.324658425504229
7807,0.3468543046357616,0.4097682119205298,0.30132450331125826,0.28725165562913907,0.29635761589403975
7810,0.3242293131422391,0.3409951325040562,0.3783126014061655,0.3304488912925906,0.34072471606273663
7811,0.3473053892215569,0.41317365269461076,0.3652694610778443,0.2754491017964072,0.3413173652694611
7812,0.3143375406242914,0.30300052906053965,0.3576449247978233,0.3144887007784748,0.3453253722318797
7816,0.38,0.28,0.29,0.28,0.27
7817,0.33163265306122447,0.336734693877551,0.3520408163265306,0.29591836734693877,0.28061224489795916
7818,0.336,0.376,0.432,0.32,0.3253333333333333
7819,0.30947136563876654,0.23898678414096916,0.3447136563876652,0.2918502202643172,0.42290748898678415
7827,0.3238942826321467,0.3271305285868393,0.39374325782092773,0.3559870550161812,0.3476267529665588
7828,0.313953488372093,0.23255813953488372,0.27906976744186046,0.29651162790697677,0.375
7829,0.3333333333333333,0.3312368972746331,0.3522012578616352,0.3060796645702306,0.33752620545073375
7830,0.2463768115942029,0.30434782608695654,0.42028985507246375,0.34782608695652173,0.30434782608695654
7832,0.29024536205864754,0.32196289646918014,0.4326750448833034,0.38240574506283664,0.3249551166965889
7833,0.3008057296329454,0.3124440465532677,0.36347358997314233,0.3455684870188004,0.40196956132497763
7834,0.30985915492957744,0.24225352112676057,0.4,0.28169014084507044,0.3436619718309859
7837,0.3084,0.344,0.3776,0.35,0.3272
7841,0.32848837209302323,0.3023255813953488,0.29651162790697677,0.29651162790697677,0.34738372093023256
7842,0.3066465256797583,0.3066465256797583,0.4214501510574018,0.27794561933534745,0.3187311178247734
7845,0.3368421052631579,0.3263157894736842,0.29736842105263156,0.2657894736842105,0.3026315789473684
7846,0.30120481927710846,0.3349397590361446,0.39156626506024095,0.3493975903614458,0.3072289156626506
7847,0.32786885245901637,0.22950819672131148,0.4426229508196721,0.26229508196721313,0.18032786885245902
7849,0.25,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.25
7852,0.3659574468085106,0.3617021276595745,0.28936170212765955,0.3191489361702128,0.33191489361702126
7855,0.363855421686747,0.2289156626506024,0.30843373493975906,0.26506024096385544,0.3397590361445783
7856,0.31756978653530377,0.31789819376026274,0.3671592775041051,0.3185550082101806,0.36288998357963875
7858,0.32653061224489793,0.3673469387755102,0.3469387755102041,0.30612244897959184,0.20408163265306123
7860,0.2885714285714286,0.28,0.3914285714285714,0.26571428571428574,0.3628571428571429
7861,0.32653846153846156,0.31125,0.41451923076923075,0.37817307692307695,0.35375
7864,0.2893081761006289,0.22641509433962265,0.3522012578616352,0.27044025157232704,0.4088050314465409
7867,0.3277870216306156,0.29057631220692787,0.32703070639842685,0.2700045378913931,0.3439721675994555
7868,0.32001031459515217,0.3261990716864363,0.3818978855079938,0.35224342444559054,0.3403816400206292
7869,0.3670886075949367,0.4050632911392405,0.20253164556962025,0.4050632911392405,0.27848101265822783
7870,0.30303030303030304,0.1919191919191919,0.36363636363636365,0.15151515151515152,0.30303030303030304
7872,0.24783362218370883,0.2045060658578856,0.29636048526863085,0.2807625649913345,0.42287694974003465
7873,0.30578644501278773,0.32608695652173914,0.3999360613810742,0.34798593350383633,0.3243286445012788
7874,0.297680412371134,0.29445876288659795,0.4265463917525773,0.34536082474226804,0.34213917525773196
7875,0.27906976744186046,0.19767441860465115,0.4069767441860465,0.2558139534883721,0.27906976744186046
7880,0.323943661971831,0.38309859154929576,0.30704225352112674,0.30140845070422534,0.36338028169014086
7883,0.32447171097477845,0.3465576005453306,0.3315610088616224,0.3123381049761418,0.32733469665985004
7887,0.34615384615384615,0.27884615384615385,0.40384615384615385,0.3557692307692308,0.3076923076923077
7893,0.3170362903225806,0.14818548387096775,0.3371975806451613,0.2242943548387097,0.4102822580645161
7896,0.31158714703018503,0.35345666991236613,0.3485881207400195,0.308666017526777,0.3184031158714703
7897,0.3333333333333333,0.3434343434343434,0.2828282828282828,0.32323232323232326,0.15151515151515152
7899,0.38186813186813184,0.3708791208791209,0.3021978021978022,0.33516483516483514,0.3159340659340659
7904,0.2792321116928447,0.32460732984293195,0.3263525305410122,0.2705061082024433,0.31413612565445026
7905,0.31683168316831684,0.3234323432343234,0.3914191419141914,0.3287128712871287,0.3504950495049505
7907,0.3497961033076575,0.32759401903035795,0.3140009062075215,0.28318985047575895,0.3180788400543724
7908,0.32107647215560886,0.22195576871835865,0.3495869970690115,0.2869704236610711,0.37356781241673326
7910,0.29876543209876544,0.27901234567901234,0.3308641975308642,0.2938271604938272,0.42962962962962964
7911,0.3229061553985873,0.3329969727547931,0.4177598385469223,0.3686511940800538,0.35284224688866467
7912,0.3023255813953488,0.3430232558139535,0.3372093023255814,0.2558139534883721,0.31976744186046513
7916,0.29319558247239047,0.3316708229426434,0.3950837192732455,0.354470965443534,0.3562522265764161
7917,0.34615384615384615,0.3572261072261072,0.30244755244755245,0.27797202797202797,0.2896270396270396
7919,0.3265720081135903,0.3103448275862069,0.32454361054766734,0.3144016227180527,0.3144016227180527
7924,0.34127979924717694,0.2835633626097867,0.2948557089084065,0.30363864491844417,0.3324968632371393
7925,0.3282630029440628,0.35819430814524045,0.32924435721295386,0.2772325809617272,0.2939156035328754
7926,0.3602829711975745,0.2248610409297625,0.28650833754421423,0.25720060636685194,0.34562910560889337
7929,0.34534534534534533,0.32932932932932935,0.3913913913913914,0.3123123123123123,0.34034034034034033
7930,0.35691318327974275,0.3504823151125402,0.3536977491961415,0.3247588424437299,0.33440514469453375
7933,0.34207968901846453,0.3396501457725947,0.3901846452866861,0.35179786200194363,0.3435374149659864
7934,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
7935,0.3033292231812577,0.32552404438964244,0.33292231812577067,0.2885326757090012,0.32552404438964244
7936,0.33756166314305847,0.2642706131078224,0.29457364341085274,0.28893587033121915,0.3347427766032417
7937,0.3464718323399346,0.2960969044414536,0.3105172082291867,0.28706018073447415,0.32782157277446644
7940,0.4,0.4,0.4,0.2,0.7
7941,0.3342602892102336,0.3303670745272525,0.3520578420467186,0.3003337041156841,0.3331479421579533
7942,0.33962264150943394,0.4528301886792453,0.2830188679245283,0.32075471698113206,0.39622641509433965
7946,0.3060303893637227,0.33380816714150047,0.4166666666666667,0.3896011396011396,0.3694207027540361
7947,0.2954446854663774,0.33232104121475053,0.3822125813449024,0.34663774403470715,0.3644251626898048
7948,0.2,0.0,0.6,0.2,0.0
7950,0.327909887359199,0.3341677096370463,0.3197747183979975,0.28848560700876097,0.3166458072590738
7951,0.36394557823129253,0.30952380952380953,0.32653061224489793,0.22108843537414966,0.24829931972789115
7952,0.34265010351966874,0.317287784679089,0.34316770186335405,0.296583850931677,0.34834368530020704
7953,0.4583333333333333,0.125,0.25,0.3333333333333333,0.5416666666666666
7954,0.32501685772083616,0.35805799055967635,0.32501685772083616,0.29534726904922454,0.2993931220498989
7955,0.23622047244094488,0.25196850393700787,0.42322834645669294,0.2874015748031496,0.4881889763779528
7956,0.2941659819227609,0.2341824157764996,0.3771569433032046,0.28019720624486444,0.42810188989317993
